dataset,image,box_idx,q,coverage
BTXRD,IMG000084.png,32,0.845785013422542,1.0
BTXRD,IMG000084.png,33,0.3708430943086316,0.0
BTXRD,IMG000084.png,34,0.8639752136791727,0.0
BTXRD,IMG000084.png,35,0.8021960844626145,1.0
BTXRD,IMG000084.png,36,0.7407841878605836,0.22944332659244537
BTXRD,IMG000084.png,37,0.5812204788395691,0.5132796764373779
BTXRD,IMG000084.png,38,0.0,0.0
BTXRD,IMG000084.png,39,0.0,0.5621730089187622
BTXRD,IMG000084.png,40,0.677461014859255,0.0
BTXRD,IMG000084.png,41,0.7173782898475469,0.444131463766098
BTXRD,IMG000084.png,42,0.7727724035670135,0.9737759828567505
BTXRD,IMG000084.png,43,0.5904086524694205,0.6743125319480896
BTXRD,IMG000084.png,44,0.8591966342275557,0.8341381549835205
BTXRD,IMG000084.png,45,0.7017632161275542,0.33440643548965454
BTXRD,IMG000084.png,46,0.5833211496188102,0.19751843810081482
BTXRD,IMG000084.png,47,0.8506042141575352,0.7259557247161865
BTXRD,IMG000084.png,48,0.8421749603722708,0.8686116933822632
BTXRD,IMG000084.png,49,0.7483483380564473,0.39745137095451355
BTXRD,IMG000086.png,0,0.0,0.0
BTXRD,IMG000086.png,1,0.0,0.0
BTXRD,IMG000086.png,2,0.0,0.09099072217941284
BTXRD,IMG000086.png,3,0.18531727972464535,0.0
BTXRD,IMG000086.png,4,0.8089536156098464,0.0
BTXRD,IMG000086.png,5,0.6308395360675046,0.5622568130493164
BTXRD,IMG000086.png,6,0.0,0.0
BTXRD,IMG000086.png,7,0.6895360413745717,0.29586949944496155
BTXRD,IMG000086.png,8,0.0,0.0008979347767308354
BTXRD,IMG000086.png,9,0.4185885307283188,0.0
BTXRD,IMG000086.png,10,0.7333154462344,0.2485034465789795
BTXRD,IMG000086.png,11,0.0,0.0
BTXRD,IMG000086.png,12,0.09621283556020853,0.0
BTXRD,IMG000086.png,13,0.8283824907640841,0.2771625220775604
BTXRD,IMG000086.png,14,0.6367718403315775,0.38192158937454224
BTXRD,IMG000086.png,15,0.0,0.0
BTXRD,IMG000086.png,16,0.935843208250706,0.9033223390579224
BTXRD,IMG000086.png,17,0.8248466882197695,0.6975456476211548
BTXRD,IMG000086.png,18,0.0,0.0
BTXRD,IMG000086.png,19,0.5474225338865164,0.6251122355461121
BTXRD,IMG000086.png,20,0.8566807762725696,0.8599221706390381
BTXRD,IMG000086.png,21,0.7568808710998998,0.7654145359992981
BTXRD,IMG000086.png,22,0.0,0.0
BTXRD,IMG000086.png,23,0.11006524492969443,0.0
BTXRD,IMG000086.png,24,0.43198090274387313,0.03898533433675766
BTXRD,IMG000086.png,25,0.0,0.0027686322573572397
BTXRD,IMG000086.png,26,0.6953973352522879,0.4013768434524536
BTXRD,IMG000086.png,27,0.675683555623955,0.06689614057540894
BTXRD,IMG000086.png,28,0.47053506461670486,0.0
BTXRD,IMG000086.png,29,0.5064205783272262,0.0
BTXRD,IMG000086.png,30,0.0,0.0
BTXRD,IMG000086.png,31,0.7493188024302323,0.16484585404396057
BTXRD,IMG000086.png,32,0.7810213712221651,0.2794073522090912
BTXRD,IMG000086.png,33,0.43007253642138116,0.0
BTXRD,IMG000086.png,34,0.6009795307226831,0.2642921209335327
BTXRD,IMG000086.png,35,0.7546219092929836,0.0
BTXRD,IMG000086.png,36,0.7889514571600528,0.7840467095375061
BTXRD,IMG000086.png,37,0.0,0.0
BTXRD,IMG000086.png,38,0.7335859781977105,0.0
BTXRD,IMG000086.png,39,0.0,0.2950463891029358
BTXRD,IMG000086.png,40,0.14662694931030273,0.0
BTXRD,IMG000086.png,41,0.11697373056085177,0.0
BTXRD,IMG000086.png,42,0.45432934361590765,0.0
BTXRD,IMG000086.png,43,0.8214217756887914,0.0
BTXRD,IMG000086.png,44,0.0,0.0
BTXRD,IMG000086.png,45,0.7191253407135196,0.0
BTXRD,IMG000086.png,46,0.0,0.0
BTXRD,IMG000086.png,47,0.0,0.0
BTXRD,IMG000086.png,48,0.7187766691984709,0.18198144435882568
BTXRD,IMG000086.png,49,0.0,0.0
BTXRD,IMG000098.png,0,0.8117840078538185,0.0
BTXRD,IMG000098.png,1,0.0,0.0
BTXRD,IMG000098.png,2,0.873047129899639,0.0
BTXRD,IMG000098.png,3,0.0,0.0
BTXRD,IMG000098.png,4,0.0,0.0
BTXRD,IMG000098.png,5,0.5968758819302609,0.0
BTXRD,IMG000098.png,6,0.0,0.0
BTXRD,IMG000098.png,7,0.2155960226195816,0.0
BTXRD,IMG000098.png,8,0.1435922498484842,0.0
BTXRD,IMG000098.png,9,0.5937551983836925,0.0
BTXRD,IMG000098.png,10,0.0,0.0
BTXRD,IMG000098.png,11,0.0,0.22158242762088776
BTXRD,IMG000098.png,12,0.4058975320595961,0.0
BTXRD,IMG000098.png,13,0.18020264540528622,0.0
BTXRD,IMG000098.png,14,0.0,0.0
BTXRD,IMG000098.png,15,0.0,0.09938152879476547
BTXRD,IMG000098.png,16,0.3814421075289124,0.6515248417854309
BTXRD,IMG000098.png,17,0.0,0.0
BTXRD,IMG000098.png,18,0.16395998420849653,0.0
BTXRD,IMG000098.png,19,0.0,0.0
BTXRD,IMG000098.png,20,0.4705411520767041,0.0
BTXRD,IMG000098.png,21,0.0,0.0
BTXRD,IMG000098.png,22,0.6592685853108365,0.0
BTXRD,IMG000098.png,23,0.857677753728262,0.0
BTXRD,IMG000098.png,24,0.2084055068110113,0.0
BTXRD,IMG000098.png,25,0.7512007351830392,0.0
BTXRD,IMG000098.png,26,0.6352479352607394,0.8272552490234375
BTXRD,IMG000098.png,27,0.5254866477568579,0.0
BTXRD,IMG000098.png,28,0.6281606951436716,0.0
BTXRD,IMG000098.png,29,0.7225564962298985,0.0
BTXRD,IMG000098.png,30,0.031959459895179385,0.0
BTXRD,IMG000098.png,31,0.0,0.010023458860814571
BTXRD,IMG000098.png,32,0.27598513242525935,0.0
BTXRD,IMG000098.png,33,0.7510038091172018,0.0
BTXRD,IMG000098.png,34,0.0,0.0
BTXRD,IMG000098.png,35,0.6243359985241201,0.0
BTXRD,IMG000098.png,36,0.6501183599716468,0.0
BTXRD,IMG000098.png,37,0.7820118899930005,0.0
BTXRD,IMG000098.png,38,0.5331414598195088,0.0
BTXRD,IMG000098.png,39,0.5175137111368522,0.0
BTXRD,IMG000098.png,40,0.0,0.0
BTXRD,IMG000098.png,41,0.0,0.0
BTXRD,IMG000098.png,42,0.0,0.0
BTXRD,IMG000098.png,43,0.0,0.0
BTXRD,IMG000098.png,44,0.0,0.0
BTXRD,IMG000098.png,45,0.0,0.0
BTXRD,IMG000098.png,46,0.7799621394194272,0.7091064453125
BTXRD,IMG000098.png,47,0.7666240003021039,0.0
BTXRD,IMG000098.png,48,0.5410530116514815,0.0
BTXRD,IMG000098.png,49,0.0,0.0
BTXRD,IMG000102.png,0,0.7274034665827099,0.6956607699394226
BTXRD,IMG000102.png,1,0.0,0.24083614349365234
BTXRD,IMG000102.png,2,0.7643303890084512,0.0
BTXRD,IMG000102.png,3,0.7604235341215397,0.35823261737823486
BTXRD,IMG000102.png,4,0.3240850826109932,0.7665939927101135
BTXRD,IMG000102.png,5,0.745630032550431,0.0
BTXRD,IMG000102.png,6,0.8478175523517757,0.8410937190055847
BTXRD,IMG000102.png,7,0.0,0.0
BTXRD,IMG000102.png,8,0.0,0.0
BTXRD,IMG000102.png,9,0.6367875000979558,0.0
BTXRD,IMG000102.png,10,0.7237096911674661,0.0
BTXRD,IMG000102.png,11,0.8324819087970368,0.0
BTXRD,IMG000102.png,12,0.0,0.0
BTXRD,IMG000102.png,13,0.9462430562527602,0.9893996715545654
BTXRD,IMG000102.png,14,0.0,0.0
BTXRD,IMG000102.png,15,0.0,0.0
BTXRD,IMG000102.png,16,0.9443581720913958,1.0
BTXRD,IMG000102.png,17,0.7021000405213946,0.27551019191741943
BTXRD,IMG000102.png,18,0.2626840695929374,0.09451159089803696
BTXRD,IMG000102.png,19,0.8993316781134788,0.9301565289497375
BTXRD,IMG000102.png,20,0.6203394622265803,0.3015652894973755
BTXRD,IMG000102.png,21,0.0,0.0
BTXRD,IMG000102.png,22,0.0,0.0
BTXRD,IMG000102.png,23,0.0,0.0
BTXRD,IMG000102.png,24,0.6765639878765715,0.5803447365760803
BTXRD,IMG000102.png,25,0.0,0.0
BTXRD,IMG000102.png,26,0.6557844376077797,0.855458676815033
BTXRD,IMG000102.png,27,0.5658181620847673,0.22300375998020172
BTXRD,IMG000102.png,28,0.0,0.0
BTXRD,IMG000102.png,29,0.6221187390982402,0.880027711391449
BTXRD,IMG000102.png,30,0.0,0.19734495878219604
BTXRD,IMG000102.png,31,0.0,0.27749156951904297
BTXRD,IMG000102.png,32,0.6334767435828892,0.17020012438297272
BTXRD,IMG000102.png,33,0.0,0.1646522730588913
BTXRD,IMG000102.png,34,0.0,0.0
BTXRD,IMG000102.png,35,0.4975239244886654,0.0
BTXRD,IMG000102.png,36,0.3620637150132739,0.0
BTXRD,IMG000102.png,37,0.9387174910616284,1.0
BTXRD,IMG000102.png,38,0.7363956247903298,0.7129977941513062
BTXRD,IMG000102.png,39,0.8210267935114517,0.0
BTXRD,IMG000102.png,40,0.0,0.0
BTXRD,IMG000102.png,41,0.7124081458686231,0.00901525653898716
BTXRD,IMG000102.png,42,0.0,0.0
BTXRD,IMG000102.png,43,0.0,0.0
BTXRD,IMG000102.png,44,0.0,0.0
BTXRD,IMG000102.png,45,0.0,0.0
BTXRD,IMG000102.png,46,0.06029191199547606,0.08519912511110306
BTXRD,IMG000102.png,47,0.0,0.0
BTXRD,IMG000102.png,48,0.16619759798049927,0.0
BTXRD,IMG000102.png,49,0.5447846917116989,0.10491380840539932
BTXRD,IMG000108.png,0,0.0,0.0
BTXRD,IMG000108.png,1,0.0,0.0
BTXRD,IMG000108.png,2,0.36235347279795893,0.0
BTXRD,IMG000108.png,3,0.0,0.0
BTXRD,IMG000108.png,4,0.0,0.0
BTXRD,IMG000108.png,5,0.6921725531180141,0.0
BTXRD,IMG000108.png,6,0.0,0.0
BTXRD,IMG000108.png,7,0.0,0.054405391216278076
BTXRD,IMG000108.png,8,0.0,0.08257101476192474
BTXRD,IMG000108.png,9,0.0,0.0
BTXRD,IMG000108.png,10,0.7014909289998533,1.0
BTXRD,IMG000108.png,11,0.5236153232745635,0.001203659106977284
BTXRD,IMG000108.png,12,0.0,0.0
BTXRD,IMG000108.png,13,0.5438930668984885,0.9754453301429749
BTXRD,IMG000108.png,14,0.6967828879278944,0.6942706108093262
BTXRD,IMG000108.png,15,0.0,0.0
BTXRD,IMG000108.png,16,0.5695703666378062,0.0
BTXRD,IMG000108.png,17,0.31692981700286665,0.0
BTXRD,IMG000108.png,18,0.6866478664659021,0.9987963438034058
BTXRD,IMG000108.png,19,0.4658901368199647,0.9636495113372803
BTXRD,IMG000108.png,20,0.8362943957917967,0.28406354784965515
BTXRD,IMG000108.png,21,0.7655094352209345,0.0
BTXRD,IMG000108.png,22,0.7536254176887363,0.9342802166938782
BTXRD,IMG000108.png,23,0.0,0.0
BTXRD,IMG000108.png,24,0.0,0.0
BTXRD,IMG000108.png,25,0.0,0.0
BTXRD,IMG000108.png,26,0.0,0.0
BTXRD,IMG000108.png,27,0.751936246214362,0.800433337688446
BTXRD,IMG000108.png,28,0.0,0.15045739710330963
BTXRD,IMG000108.png,29,0.0,0.0
BTXRD,IMG000108.png,30,0.03078360650045285,0.0
BTXRD,IMG000108.png,31,0.0,0.4292248487472534
BTXRD,IMG000108.png,32,0.0,0.0
BTXRD,IMG000108.png,33,0.8687898486043762,0.5599422454833984
BTXRD,IMG000108.png,34,0.0,0.0
BTXRD,IMG000108.png,35,0.0,0.0
BTXRD,IMG000108.png,36,0.0,0.4638902246952057
BTXRD,IMG000108.png,37,0.35064063632706716,0.9077997207641602
BTXRD,IMG000108.png,38,0.5567449558928969,0.5361097455024719
BTXRD,IMG000108.png,39,0.5654076428387038,0.0
BTXRD,IMG000108.png,40,0.0,0.0
BTXRD,IMG000108.png,41,0.0,0.033943187445402145
BTXRD,IMG000108.png,42,0.0,0.0
BTXRD,IMG000108.png,43,0.8348322651629121,0.9578719139099121
BTXRD,IMG000108.png,44,0.7076547691203917,1.0
BTXRD,IMG000108.png,45,0.44621665055756204,0.4841116964817047
BTXRD,IMG000108.png,46,0.0,0.0
BTXRD,IMG000108.png,47,0.0,0.0
BTXRD,IMG000108.png,48,0.6921220870564887,0.0
BTXRD,IMG000108.png,49,0.5347265563807149,0.0
BTXRD,IMG000121.png,0,0.0,0.7745266556739807
BTXRD,IMG000121.png,1,0.9304474887530453,0.9965576529502869
BTXRD,IMG000121.png,2,0.0,0.0
BTXRD,IMG000121.png,3,0.8466154750165102,0.0
BTXRD,IMG000121.png,4,0.3668345687363659,0.7586058378219604
BTXRD,IMG000121.png,5,0.9339892551703568,1.0
BTXRD,IMG000121.png,6,0.6704569429435115,0.8941479921340942
BTXRD,IMG000121.png,7,0.7618926958377925,1.0
BTXRD,IMG000121.png,8,0.0,0.0
BTXRD,IMG000121.png,9,0.0,0.0
BTXRD,IMG000121.png,10,0.0,0.0
BTXRD,IMG000121.png,11,0.0,0.0
BTXRD,IMG000121.png,12,0.0,0.8829604387283325
BTXRD,IMG000121.png,13,0.0,1.0
BTXRD,IMG000121.png,14,0.0,0.9152323603630066
BTXRD,IMG000121.png,15,0.2641719076870742,0.509036123752594
BTXRD,IMG000121.png,16,0.4079282589345081,0.0
BTXRD,IMG000121.png,17,0.0,0.6200516223907471
BTXRD,IMG000121.png,18,0.0,0.0
BTXRD,IMG000121.png,19,0.08926831350062511,0.0
BTXRD,IMG000121.png,20,0.0,0.9677280783653259
BTXRD,IMG000121.png,21,0.0,0.6579173803329468
BTXRD,IMG000121.png,22,0.8938364350457265,0.9604130983352661
BTXRD,IMG000121.png,23,0.0,0.38123923540115356
BTXRD,IMG000121.png,24,0.0,0.0
BTXRD,IMG000121.png,25,0.750263854569518,0.0
BTXRD,IMG000121.png,26,0.0,0.0
BTXRD,IMG000121.png,27,0.8506810038895356,1.0
BTXRD,IMG000121.png,28,0.5694745981504168,0.9500860571861267
BTXRD,IMG000121.png,29,0.139101831560185,0.3971600830554962
BTXRD,IMG000121.png,30,0.7557578827294069,0.9935455918312073
BTXRD,IMG000121.png,31,0.0,0.2254733145236969
BTXRD,IMG000121.png,32,0.5496908994431094,0.9432013630867004
BTXRD,IMG000121.png,33,0.0,0.0
BTXRD,IMG000121.png,34,0.0,0.0
BTXRD,IMG000121.png,35,0.0,0.9599828124046326
BTXRD,IMG000121.png,36,0.0,0.0
BTXRD,IMG000121.png,37,0.4386703030933923,0.08476763963699341
BTXRD,IMG000121.png,38,0.7631070412024978,0.9049053192138672
BTXRD,IMG000121.png,39,0.13730274718210864,0.20481927692890167
BTXRD,IMG000121.png,40,0.0014693822980300759,0.0
BTXRD,IMG000121.png,41,0.5595059340962677,1.0
BTXRD,IMG000121.png,42,0.0,0.2745266854763031
BTXRD,IMG000121.png,43,0.0,0.0
BTXRD,IMG000121.png,44,0.8527951532041307,0.0
BTXRD,IMG000121.png,45,0.7536900176803105,1.0
BTXRD,IMG000121.png,46,0.7628802877664069,0.9216867685317993
BTXRD,IMG000121.png,47,0.49432270664648126,0.1101549044251442
BTXRD,IMG000121.png,48,0.7669424635619772,0.0
BTXRD,IMG000121.png,49,0.0,0.0
BTXRD,IMG000125.png,0,0.0,0.0
BTXRD,IMG000125.png,1,0.0,0.0
BTXRD,IMG000125.png,2,0.0,0.3559357523918152
BTXRD,IMG000125.png,3,0.4695002875290665,0.2005007266998291
BTXRD,IMG000125.png,4,0.0,0.0
BTXRD,IMG000125.png,5,0.13509618098973872,0.0
BTXRD,IMG000125.png,6,0.0,0.0
BTXRD,IMG000125.png,7,0.7525555869243634,0.0
BTXRD,IMG000125.png,8,0.2757730182237638,0.0
BTXRD,IMG000125.png,9,0.0,0.1804715245962143
BTXRD,IMG000125.png,10,0.0,0.3617776036262512
BTXRD,IMG000125.png,11,0.0,0.0
BTXRD,IMG000125.png,12,0.0,0.0
BTXRD,IMG000125.png,13,0.0,0.0
BTXRD,IMG000125.png,14,0.6401493652174387,0.0
BTXRD,IMG000125.png,15,0.7558428885224725,0.0
BTXRD,IMG000125.png,16,0.0,0.0
BTXRD,IMG000125.png,17,0.47093642731074215,0.0
BTXRD,IMG000125.png,18,0.16192631180891587,0.7291883826255798
BTXRD,IMG000125.png,19,0.5528192856217509,0.0
BTXRD,IMG000125.png,20,0.0,0.0
BTXRD,IMG000125.png,21,0.0,0.0
BTXRD,IMG000125.png,22,0.0,0.0
BTXRD,IMG000125.png,23,0.0,0.0
BTXRD,IMG000125.png,24,0.7309088505701544,0.0
BTXRD,IMG000125.png,25,0.0,0.0
BTXRD,IMG000125.png,26,0.2547828722031106,0.0
BTXRD,IMG000125.png,27,0.0,0.0
BTXRD,IMG000125.png,28,0.0,0.8608387112617493
BTXRD,IMG000125.png,29,0.8902094051667548,0.0
BTXRD,IMG000125.png,30,0.0,0.49447110295295715
BTXRD,IMG000125.png,31,0.0,0.0
BTXRD,IMG000125.png,32,0.0,0.0
BTXRD,IMG000125.png,33,0.0,0.7594408392906189
BTXRD,IMG000125.png,34,0.7086683328934542,1.0
BTXRD,IMG000125.png,35,0.0,0.3617776036262512
BTXRD,IMG000125.png,36,0.0,0.6069267392158508
BTXRD,IMG000125.png,37,0.0,0.7794700860977173
BTXRD,IMG000125.png,38,0.5505911839889711,0.0
BTXRD,IMG000125.png,39,0.0,0.035259753465652466
BTXRD,IMG000125.png,40,0.5749872356247082,0.0
BTXRD,IMG000125.png,41,0.0,0.0
BTXRD,IMG000125.png,42,0.0,0.0
BTXRD,IMG000125.png,43,0.0,0.0
BTXRD,IMG000125.png,44,0.0,0.0
BTXRD,IMG000125.png,45,0.0,0.0
BTXRD,IMG000125.png,46,0.8570356632459697,0.0
BTXRD,IMG000125.png,47,0.6449552361507453,0.0
BTXRD,IMG000125.png,48,0.3861415552723836,0.0
BTXRD,IMG000125.png,49,0.4701819325041685,0.9536824822425842
BTXRD,IMG000126.png,0,0.0,0.0
BTXRD,IMG000126.png,1,0.0,0.0
BTXRD,IMG000126.png,2,0.5732125769775085,0.9782434701919556
BTXRD,IMG000126.png,3,0.0,0.0
BTXRD,IMG000126.png,4,0.0,0.0
BTXRD,IMG000126.png,5,0.5835528702757478,0.0
BTXRD,IMG000126.png,6,0.4946214496430251,0.0
BTXRD,IMG000126.png,7,0.0,0.06820608675479889
BTXRD,IMG000126.png,8,0.518220474208112,0.0
BTXRD,IMG000126.png,9,0.0,0.0013347570784389973
BTXRD,IMG000126.png,10,0.0,0.0
BTXRD,IMG000126.png,11,0.5623042750328028,0.43152695894241333
BTXRD,IMG000126.png,12,0.3970434359231608,0.3299519419670105
BTXRD,IMG000126.png,13,0.7741855562026106,0.0
BTXRD,IMG000126.png,14,0.0,0.0
BTXRD,IMG000126.png,15,0.6981117006455947,0.3228777348995209
BTXRD,IMG000126.png,16,0.8855290225731818,1.0
BTXRD,IMG000126.png,17,0.0,0.0
BTXRD,IMG000126.png,18,0.0,0.0
BTXRD,IMG000126.png,19,0.7887738398397339,0.8461025357246399
BTXRD,IMG000126.png,20,0.0,0.0
BTXRD,IMG000126.png,21,0.0,0.0
BTXRD,IMG000126.png,22,0.7917154884432279,0.0
BTXRD,IMG000126.png,23,0.0,0.0
BTXRD,IMG000126.png,24,0.19994598039391998,0.01374799758195877
BTXRD,IMG000126.png,25,0.0,0.0
BTXRD,IMG000126.png,26,0.30443519372879224,0.0
BTXRD,IMG000126.png,27,0.6833420586493405,0.36292046308517456
BTXRD,IMG000126.png,28,0.6871838284318273,0.38441002368927
BTXRD,IMG000126.png,29,0.5316259159761316,0.12800320982933044
BTXRD,IMG000126.png,30,0.0,0.0
BTXRD,IMG000126.png,31,0.6733026511428759,0.3135344386100769
BTXRD,IMG000126.png,32,0.6645097337656675,0.5758141875267029
BTXRD,IMG000126.png,33,0.0,0.0
BTXRD,IMG000126.png,34,0.0,0.0
BTXRD,IMG000126.png,35,0.42668299580902286,0.0
BTXRD,IMG000126.png,36,0.0,0.0
BTXRD,IMG000126.png,37,0.0,0.0
BTXRD,IMG000126.png,38,0.0,0.4288574457168579
BTXRD,IMG000126.png,39,0.0,0.0
BTXRD,IMG000126.png,40,0.0,0.0
BTXRD,IMG000126.png,41,0.0,0.0
BTXRD,IMG000126.png,42,0.7684759363842351,0.0
BTXRD,IMG000126.png,43,0.7859083853203004,0.0
BTXRD,IMG000126.png,44,0.6002300669885129,0.0
BTXRD,IMG000126.png,45,0.0,0.0
BTXRD,IMG000126.png,46,0.0,0.0
BTXRD,IMG000126.png,47,0.7985836191945652,0.0
BTXRD,IMG000126.png,48,0.8487212830669056,0.6918045878410339
BTXRD,IMG000126.png,49,0.0,0.0
BTXRD,IMG000144.png,0,0.42891917525052636,1.0
BTXRD,IMG000144.png,1,0.0,0.139025017619133
BTXRD,IMG000144.png,2,0.6746242330985206,0.0
BTXRD,IMG000144.png,3,0.43567270461430185,0.0
BTXRD,IMG000144.png,4,0.7394069319108267,0.5986587405204773
BTXRD,IMG000144.png,5,0.7456390922310353,0.0
BTXRD,IMG000144.png,6,0.0,0.0
BTXRD,IMG000144.png,7,0.0,1.0
BTXRD,IMG000144.png,8,0.3684297373643506,0.19086922705173492
BTXRD,IMG000144.png,9,0.5478613566385866,0.15759608149528503
BTXRD,IMG000144.png,10,0.0,0.4774309992790222
BTXRD,IMG000144.png,11,0.33775910576048973,0.0
BTXRD,IMG000144.png,12,0.6005371395731258,0.44596338272094727
BTXRD,IMG000144.png,13,0.0,0.0
BTXRD,IMG000144.png,14,0.44194532774968287,0.20170234143733978
BTXRD,IMG000144.png,15,0.0,0.0
BTXRD,IMG000144.png,16,0.23567166514352922,0.40649986267089844
BTXRD,IMG000144.png,17,0.6303034755235379,0.0
BTXRD,IMG000144.png,18,0.8515708441997303,0.22027340531349182
BTXRD,IMG000144.png,19,0.32914285902883494,0.0846014991402626
BTXRD,IMG000144.png,20,0.0,0.33917978405952454
BTXRD,IMG000144.png,21,0.6843686374250509,0.7031209468841553
BTXRD,IMG000144.png,22,0.4750301446424389,0.33169975876808167
BTXRD,IMG000144.png,23,0.0,0.0
BTXRD,IMG000144.png,24,0.0,0.005416559055447578
BTXRD,IMG000144.png,25,0.7467467331730344,0.6458601951599121
BTXRD,IMG000144.png,26,0.0,0.0
BTXRD,IMG000144.png,27,0.6720463029083283,0.5697704553604126
BTXRD,IMG000144.png,28,0.14371947470833274,0.0
BTXRD,IMG000144.png,29,0.6404110753643966,1.0
BTXRD,IMG000144.png,30,0.4315133196658119,0.44596338272094727
BTXRD,IMG000144.png,31,0.2551602545938841,0.0
BTXRD,IMG000144.png,32,0.694313075773114,0.6466339826583862
BTXRD,IMG000144.png,33,0.5807538025927369,0.0
BTXRD,IMG000144.png,34,0.0,0.0
BTXRD,IMG000144.png,35,0.0,0.0
BTXRD,IMG000144.png,36,0.15449011325836182,0.0
BTXRD,IMG000144.png,37,0.46577654103066346,0.3110652565956116
BTXRD,IMG000144.png,38,0.0,0.0
BTXRD,IMG000144.png,39,0.0,0.2450348138809204
BTXRD,IMG000144.png,40,0.6259799635558967,0.0
BTXRD,IMG000144.png,41,0.7214014731228698,0.5068351626396179
BTXRD,IMG000144.png,42,0.5132616095337794,0.14057260751724243
BTXRD,IMG000144.png,43,0.6390044326885209,0.0
BTXRD,IMG000144.png,44,0.0,0.0
BTXRD,IMG000144.png,45,0.0,0.0
BTXRD,IMG000144.png,46,0.44901398855641184,0.9331957697868347
BTXRD,IMG000144.png,47,0.47732374422869045,0.0
BTXRD,IMG000144.png,48,0.0,0.08640701323747635
BTXRD,IMG000144.png,49,0.34369186401642515,0.0
BTXRD,IMG000145.png,0,0.7054912334606409,0.0
BTXRD,IMG000145.png,1,0.058410159026013035,0.0
BTXRD,IMG000145.png,2,0.7149974694084322,0.0
BTXRD,IMG000145.png,3,0.6954196693649741,0.0
BTXRD,IMG000145.png,4,0.552820062027908,0.38619980216026306
BTXRD,IMG000145.png,5,0.6612980360344203,0.21553626656532288
BTXRD,IMG000145.png,6,0.27048166530965745,0.22421656548976898
BTXRD,IMG000145.png,7,0.5350345173122643,0.005443578120321035
BTXRD,IMG000145.png,8,0.0,0.0
BTXRD,IMG000145.png,9,0.0,0.6957481503486633
BTXRD,IMG000145.png,10,0.49237457634752463,0.40245696902275085
BTXRD,IMG000145.png,11,0.5092498776912983,0.0
BTXRD,IMG000145.png,12,0.0,0.0
BTXRD,IMG000145.png,13,0.09150383207533094,0.04156245291233063
BTXRD,IMG000145.png,14,0.576592480168706,0.0
BTXRD,IMG000145.png,15,0.7164112726840508,0.0
BTXRD,IMG000145.png,16,0.3764232860295601,0.0
BTXRD,IMG000145.png,17,0.7322941963891394,0.0
BTXRD,IMG000145.png,18,0.7954231897738379,0.08290421962738037
BTXRD,IMG000145.png,19,0.6484839155340387,0.7725467085838318
BTXRD,IMG000145.png,20,0.7464970351098293,0.0025746652390807867
BTXRD,IMG000145.png,21,0.8178916121412255,0.0
BTXRD,IMG000145.png,22,0.8448626207219943,0.8633220791816711
BTXRD,IMG000145.png,23,0.6253552822635725,0.13196998834609985
BTXRD,IMG000145.png,24,0.8544305517238547,0.0062527586705982685
BTXRD,IMG000145.png,25,0.33140110534648565,0.0
BTXRD,IMG000145.png,26,0.3737433550398325,0.0
BTXRD,IMG000145.png,27,0.33390821230801454,0.3395615816116333
BTXRD,IMG000145.png,28,0.6121867323653568,0.0
BTXRD,IMG000145.png,29,0.6133201294657709,0.36199793219566345
BTXRD,IMG000145.png,30,0.8918134432513063,0.0
BTXRD,IMG000145.png,31,0.27153185974183097,0.0
BTXRD,IMG000145.png,32,0.7385523907233382,0.0
BTXRD,IMG000145.png,33,0.773164630022863,0.025673091411590576
BTXRD,IMG000145.png,34,0.29246746639121124,0.0
BTXRD,IMG000145.png,35,0.5591579584246159,0.0761365294456482
BTXRD,IMG000145.png,36,0.26771062201467055,0.06848609447479248
BTXRD,IMG000145.png,37,0.3836468945245249,0.18508166074752808
BTXRD,IMG000145.png,38,0.0,0.0
BTXRD,IMG000145.png,39,0.5621994216513382,0.0
BTXRD,IMG000145.png,40,0.0,0.0
BTXRD,IMG000145.png,41,0.34254284349617153,0.0
BTXRD,IMG000145.png,42,0.0,0.0
BTXRD,IMG000145.png,43,0.549041418418591,0.0
BTXRD,IMG000145.png,44,0.4299384053633688,0.346697062253952
BTXRD,IMG000145.png,45,0.5305591687691814,0.0
BTXRD,IMG000145.png,46,0.572328569192386,0.0
BTXRD,IMG000145.png,47,0.1417187128854187,0.0
BTXRD,IMG000145.png,48,0.5443157880019356,0.5534059405326843
BTXRD,IMG000145.png,49,0.36986075065210144,0.0
BTXRD,IMG000152.png,0,0.5085457293034431,0.0
BTXRD,IMG000152.png,1,0.2046828113421045,0.0
BTXRD,IMG000152.png,2,0.0,0.002666963031515479
BTXRD,IMG000152.png,3,0.7272061847184514,0.0
BTXRD,IMG000152.png,4,0.12118620485872836,0.0
BTXRD,IMG000152.png,5,0.6821255761225905,0.0
BTXRD,IMG000152.png,6,0.0,0.0
BTXRD,IMG000152.png,7,0.0,0.06234025955200195
BTXRD,IMG000152.png,8,0.8065343922815225,0.0
