dataset,image,box_idx,q,coverage
FracAtlas,IMG0002519.png,2,0.8172792989787204,0.0
FracAtlas,IMG0002519.png,3,0.0,0.0
FracAtlas,IMG0002519.png,4,0.0,0.0
FracAtlas,IMG0002519.png,5,0.0,0.0
FracAtlas,IMG0002519.png,6,0.7670986463827609,0.13240042328834534
FracAtlas,IMG0002519.png,7,0.0,0.0
FracAtlas,IMG0002519.png,8,0.0,0.0
FracAtlas,IMG0002519.png,9,0.7806201824407195,1.0
FracAtlas,IMG0002519.png,10,0.5344885157495503,0.8848223686218262
FracAtlas,IMG0002519.png,11,0.0,0.0
FracAtlas,IMG0002519.png,12,0.0,0.0
FracAtlas,IMG0002519.png,13,0.0,0.0
FracAtlas,IMG0002519.png,14,0.0,0.0
FracAtlas,IMG0002519.png,15,0.0,0.0
FracAtlas,IMG0002519.png,16,0.0,0.0
FracAtlas,IMG0002519.png,17,0.0,0.0
FracAtlas,IMG0002519.png,18,0.0,0.0
FracAtlas,IMG0002519.png,19,0.0,0.020452098920941353
FracAtlas,IMG0002519.png,20,0.8599435629140624,1.0
FracAtlas,IMG0002519.png,21,0.0,0.0
FracAtlas,IMG0002519.png,22,0.7173157041646386,0.49085038900375366
FracAtlas,IMG0002519.png,23,0.0,0.0
FracAtlas,IMG0002519.png,24,0.0,0.01614639349281788
FracAtlas,IMG0002519.png,25,0.8589670792577104,0.14639396965503693
FracAtlas,IMG0002519.png,26,0.0,0.0
FracAtlas,IMG0002519.png,27,0.0,0.0
FracAtlas,IMG0002519.png,28,0.8895187972591097,1.0
FracAtlas,IMG0002519.png,29,0.19423774952762637,1.0
FracAtlas,IMG0002519.png,30,0.0,0.0
FracAtlas,IMG0002519.png,31,0.0,0.8815931081771851
FracAtlas,IMG0002519.png,32,0.0,0.0
FracAtlas,IMG0002519.png,33,0.8053450533740749,1.0
FracAtlas,IMG0002519.png,34,0.0,0.0
FracAtlas,IMG0002519.png,35,0.0,0.44025835394859314
FracAtlas,IMG0002519.png,36,0.0,0.0
FracAtlas,IMG0002519.png,37,0.46987830413936893,0.8493003249168396
FracAtlas,IMG0002519.png,38,0.6823204373918426,0.0
FracAtlas,IMG0002519.png,39,0.0,0.0
FracAtlas,IMG0002519.png,40,0.0,0.0
FracAtlas,IMG0002519.png,41,0.0,0.8116254210472107
FracAtlas,IMG0002519.png,42,0.0,0.0
FracAtlas,IMG0002519.png,43,0.0,0.0
FracAtlas,IMG0002519.png,44,0.6996468739745197,0.919268012046814
FracAtlas,IMG0002519.png,45,0.47756780521138376,1.0
FracAtlas,IMG0002519.png,46,0.0,0.44025835394859314
FracAtlas,IMG0002519.png,47,0.0,0.0
FracAtlas,IMG0002519.png,48,0.0,0.0
FracAtlas,IMG0002519.png,49,0.0,0.0
FracAtlas,IMG0002522.png,0,0.8406106007415013,1.0
FracAtlas,IMG0002522.png,1,0.19561704217571102,0.0
FracAtlas,IMG0002522.png,2,0.4007858633995056,0.0
FracAtlas,IMG0002522.png,3,0.0,0.0
FracAtlas,IMG0002522.png,4,0.6978510540225914,0.600092887878418
FracAtlas,IMG0002522.png,5,0.0,0.8230376243591309
FracAtlas,IMG0002522.png,6,0.23511861240541612,0.8824895620346069
FracAtlas,IMG0002522.png,7,0.0,0.0
FracAtlas,IMG0002522.png,8,0.0,0.0
FracAtlas,IMG0002522.png,9,0.0,0.0
FracAtlas,IMG0002522.png,10,0.0,0.0
FracAtlas,IMG0002522.png,11,0.0,0.0
FracAtlas,IMG0002522.png,12,0.0,0.0
FracAtlas,IMG0002522.png,13,0.0,0.0
FracAtlas,IMG0002522.png,14,0.8569661667315918,1.0
FracAtlas,IMG0002522.png,15,0.626752121607378,0.0
FracAtlas,IMG0002522.png,16,0.0,0.0
FracAtlas,IMG0002522.png,17,0.0,0.0
FracAtlas,IMG0002522.png,18,0.0,0.0
FracAtlas,IMG0002522.png,19,0.0,0.0
FracAtlas,IMG0002522.png,20,0.8428533282206649,1.0
FracAtlas,IMG0002522.png,21,0.7958886483956953,0.004644681699573994
FracAtlas,IMG0002522.png,22,0.0,0.31723177433013916
FracAtlas,IMG0002522.png,23,0.7789667354288592,0.36925220489501953
FracAtlas,IMG0002522.png,24,0.7590188211757231,1.0
FracAtlas,IMG0002522.png,25,0.0,0.0
FracAtlas,IMG0002522.png,26,0.6856707454808386,0.03529958054423332
FracAtlas,IMG0002522.png,27,0.6350164459989167,1.0
FracAtlas,IMG0002522.png,28,0.8312892557591915,0.4013005197048187
FracAtlas,IMG0002522.png,29,0.0,0.49512308835983276
FracAtlas,IMG0002522.png,30,0.578585478278389,0.0
FracAtlas,IMG0002522.png,31,0.0,0.0
FracAtlas,IMG0002522.png,32,0.0,0.00046446817577816546
FracAtlas,IMG0002522.png,33,0.8185743690402933,0.0
FracAtlas,IMG0002522.png,34,0.7409673250958022,0.9228982925415039
FracAtlas,IMG0002522.png,35,0.0,0.0
FracAtlas,IMG0002522.png,36,0.7325308006910356,0.0
FracAtlas,IMG0002522.png,37,0.8704023577146277,0.5986995100975037
FracAtlas,IMG0002522.png,38,0.8129579823430313,0.4328843355178833
FracAtlas,IMG0002522.png,39,0.5796975712875396,0.0
FracAtlas,IMG0002522.png,40,0.8262058146742659,0.0
FracAtlas,IMG0002522.png,41,0.7056623971614979,1.0
FracAtlas,IMG0002522.png,42,0.7610563695212862,1.0
FracAtlas,IMG0002522.png,43,0.0,0.0
FracAtlas,IMG0002522.png,44,0.0,0.0
FracAtlas,IMG0002522.png,45,0.6202375092717579,0.0
FracAtlas,IMG0002522.png,46,0.0,0.0
FracAtlas,IMG0002522.png,47,0.0,0.0
FracAtlas,IMG0002522.png,48,0.7563878164698071,1.0
FracAtlas,IMG0002522.png,49,0.6583617779021135,1.0
FracAtlas,IMG0002523.png,0,0.0,0.0
FracAtlas,IMG0002523.png,1,0.7292452512196228,0.0
FracAtlas,IMG0002523.png,2,0.6212485367663234,0.02679738588631153
FracAtlas,IMG0002523.png,3,0.13590073585510254,0.0
FracAtlas,IMG0002523.png,4,0.6801246573113693,0.0
FracAtlas,IMG0002523.png,5,0.0,0.0
FracAtlas,IMG0002523.png,6,0.0,0.0
FracAtlas,IMG0002523.png,7,0.0,0.0
FracAtlas,IMG0002523.png,8,0.8381792584379427,0.5862745046615601
FracAtlas,IMG0002523.png,9,0.6794837353237645,0.14640523493289948
FracAtlas,IMG0002523.png,10,0.9011185879370883,1.0
FracAtlas,IMG0002523.png,11,0.0,0.013071895577013493
FracAtlas,IMG0002523.png,12,0.5042362743390518,0.9986928105354309
FracAtlas,IMG0002523.png,13,0.7706058596519362,0.9732025861740112
FracAtlas,IMG0002523.png,14,0.0,0.4869281053543091
FracAtlas,IMG0002523.png,15,0.7986655897789008,1.0
FracAtlas,IMG0002523.png,16,0.8510360346369659,1.0
FracAtlas,IMG0002523.png,17,0.48505437071024593,0.7738562226295471
FracAtlas,IMG0002523.png,18,0.757183052339593,0.0
FracAtlas,IMG0002523.png,19,0.0,0.6379085183143616
FracAtlas,IMG0002523.png,20,0.6197950428208464,1.0
FracAtlas,IMG0002523.png,21,0.9246650589372307,1.0
FracAtlas,IMG0002523.png,22,0.2254797150106991,0.0
FracAtlas,IMG0002523.png,23,0.0,0.6836601495742798
FracAtlas,IMG0002523.png,24,0.8432651593452811,1.0
FracAtlas,IMG0002523.png,25,0.4281619697163652,0.7568627595901489
FracAtlas,IMG0002523.png,26,0.6339449620828396,0.0
FracAtlas,IMG0002523.png,27,0.0,0.1111111119389534
FracAtlas,IMG0002523.png,28,0.0,0.4071895480155945
FracAtlas,IMG0002523.png,29,0.8372902971969018,0.0
FracAtlas,IMG0002523.png,30,0.1413581789917474,0.0
FracAtlas,IMG0002523.png,31,0.0,0.0
FracAtlas,IMG0002523.png,32,0.0,0.0
FracAtlas,IMG0002523.png,33,0.0,0.0
FracAtlas,IMG0002523.png,34,0.7400715949026014,1.0
FracAtlas,IMG0002523.png,35,0.66008697561594,0.0
FracAtlas,IMG0002523.png,36,0.7055049072848445,0.3346405327320099
FracAtlas,IMG0002523.png,37,0.7039456871741736,0.0
FracAtlas,IMG0002523.png,38,0.0,0.0
FracAtlas,IMG0002523.png,39,0.6762332369753068,0.3888888955116272
FracAtlas,IMG0002523.png,40,0.0,0.0
FracAtlas,IMG0002523.png,41,0.7352687535454507,0.0
FracAtlas,IMG0002523.png,42,0.0,0.010457516647875309
FracAtlas,IMG0002523.png,43,0.3358826429231767,0.0
FracAtlas,IMG0002523.png,44,0.7461163425080293,0.4575163424015045
FracAtlas,IMG0002523.png,45,0.0,0.0
FracAtlas,IMG0002523.png,46,0.5743123166257436,0.7078431248664856
FracAtlas,IMG0002523.png,47,0.5173080923739648,0.0
FracAtlas,IMG0002523.png,48,0.0,0.0
FracAtlas,IMG0002523.png,49,0.69468471242066,0.8058823347091675
FracAtlas,IMG0002533.png,0,0.8693940053785756,0.0
FracAtlas,IMG0002533.png,1,0.7954296515825254,1.0
FracAtlas,IMG0002533.png,2,0.09444259655450833,0.0
FracAtlas,IMG0002533.png,3,0.750057572545731,0.0
FracAtlas,IMG0002533.png,4,0.6832672687702002,0.0
FracAtlas,IMG0002533.png,5,0.7550763740251683,0.0
FracAtlas,IMG0002533.png,6,0.0,1.0
FracAtlas,IMG0002533.png,7,0.7337543802427756,1.0
FracAtlas,IMG0002533.png,8,0.4348212670570326,0.6494623422622681
FracAtlas,IMG0002533.png,9,0.6893465543069142,0.9720430374145508
FracAtlas,IMG0002533.png,10,0.7540150129505623,0.16559140384197235
FracAtlas,IMG0002533.png,11,0.8610737894115912,0.0
FracAtlas,IMG0002533.png,12,0.5965273824818491,0.0
FracAtlas,IMG0002533.png,13,0.0,0.0
FracAtlas,IMG0002533.png,14,0.5807243055859104,0.0
FracAtlas,IMG0002533.png,15,0.8313932092183942,0.0
FracAtlas,IMG0002533.png,16,0.7679622776006441,0.0
FracAtlas,IMG0002533.png,17,0.7239971008497383,0.0
FracAtlas,IMG0002533.png,18,0.7586804465523194,0.0
FracAtlas,IMG0002533.png,19,0.8063012669051821,0.0
FracAtlas,IMG0002533.png,20,0.7758634668050131,0.1548387110233307
FracAtlas,IMG0002533.png,21,0.48476941061911183,1.0
FracAtlas,IMG0002533.png,22,0.3867640454763129,0.0
FracAtlas,IMG0002533.png,23,0.8170993397652522,0.0
FracAtlas,IMG0002533.png,24,0.357502229839352,0.0
FracAtlas,IMG0002533.png,25,0.7981067661480521,0.4838709533214569
FracAtlas,IMG0002533.png,26,0.6840041839860878,0.0
FracAtlas,IMG0002533.png,27,0.6837344562433203,1.0
FracAtlas,IMG0002533.png,28,0.707417505095338,0.0
FracAtlas,IMG0002533.png,29,0.80907389201338,0.0
FracAtlas,IMG0002533.png,30,0.7036633442628568,0.0
FracAtlas,IMG0002533.png,31,0.7082907878006749,0.0
FracAtlas,IMG0002533.png,32,0.8239234300075451,0.5139784812927246
FracAtlas,IMG0002533.png,33,0.6588604344909379,0.0
FracAtlas,IMG0002533.png,34,0.878632483768067,0.0
FracAtlas,IMG0002533.png,35,0.6903032095050374,0.0
FracAtlas,IMG0002533.png,36,0.48826787052349696,0.2731182873249054
FracAtlas,IMG0002533.png,37,0.0,0.0
FracAtlas,IMG0002533.png,38,0.5897273057983035,0.0
FracAtlas,IMG0002533.png,39,0.6958935981452071,0.0
FracAtlas,IMG0002533.png,40,0.6331289419195487,1.0
FracAtlas,IMG0002533.png,41,0.6835681141949228,1.0
FracAtlas,IMG0002533.png,42,0.8166695792239864,0.9935483932495117
FracAtlas,IMG0002533.png,43,0.9373729006964348,0.0
FracAtlas,IMG0002533.png,44,0.0,0.0
FracAtlas,IMG0002533.png,45,0.7631030301910543,1.0
FracAtlas,IMG0002533.png,46,0.7647135607411187,0.0
FracAtlas,IMG0002533.png,47,0.8591454066620741,0.2430107593536377
FracAtlas,IMG0002533.png,48,0.6349823837216623,0.1526881754398346
FracAtlas,IMG0002533.png,49,0.8039512511540838,1.0
FracAtlas,IMG0002568.png,0,0.0,0.011004126630723476
FracAtlas,IMG0002568.png,1,0.0,0.573590099811554
FracAtlas,IMG0002568.png,2,0.0,0.42640990018844604
FracAtlas,IMG0002568.png,3,0.5060374166304218,0.573590099811554
FracAtlas,IMG0002568.png,4,0.0,0.573590099811554
FracAtlas,IMG0002568.png,5,0.6393782503162426,0.0
FracAtlas,IMG0002568.png,6,0.0,0.0
FracAtlas,IMG0002568.png,7,0.0,0.0
FracAtlas,IMG0002568.png,8,0.11721904381461765,0.0
FracAtlas,IMG0002568.png,9,0.0,0.0
FracAtlas,IMG0002568.png,10,0.0,0.573590099811554
FracAtlas,IMG0002568.png,11,0.0,0.0
FracAtlas,IMG0002568.png,12,0.0,0.0
FracAtlas,IMG0002568.png,13,0.7814835250402666,0.573590099811554
FracAtlas,IMG0002568.png,14,0.0,0.0
FracAtlas,IMG0002568.png,15,0.0,0.573590099811554
FracAtlas,IMG0002568.png,16,0.6715087513911765,0.3713892698287964
FracAtlas,IMG0002568.png,17,0.0,0.0
FracAtlas,IMG0002568.png,18,0.0,0.2503438889980316
FracAtlas,IMG0002568.png,19,0.21271157670554738,0.42640990018844604
FracAtlas,IMG0002568.png,20,0.7679981155249668,0.573590099811554
FracAtlas,IMG0002568.png,21,0.0,0.42640990018844604
FracAtlas,IMG0002568.png,22,0.4746053220076174,0.0
FracAtlas,IMG0002568.png,23,0.0,0.5350756645202637
FracAtlas,IMG0002568.png,24,0.0,0.42640990018844604
FracAtlas,IMG0002568.png,25,0.0,0.0
FracAtlas,IMG0002568.png,26,0.0,0.0
FracAtlas,IMG0002568.png,27,0.0,0.0
FracAtlas,IMG0002568.png,28,0.5468699811001327,0.0
FracAtlas,IMG0002568.png,29,0.0,0.39752405881881714
FracAtlas,IMG0002568.png,30,0.46950965038565706,0.3328748345375061
FracAtlas,IMG0002568.png,31,0.0,0.573590099811554
FracAtlas,IMG0002568.png,32,0.0,0.0
FracAtlas,IMG0002568.png,33,0.0,0.42640990018844604
FracAtlas,IMG0002568.png,34,0.0,0.42640990018844604
FracAtlas,IMG0002568.png,35,0.6966210583253053,0.0
FracAtlas,IMG0002568.png,36,0.0,0.573590099811554
FracAtlas,IMG0002568.png,37,0.0,0.0
FracAtlas,IMG0002568.png,38,0.0,0.0
FracAtlas,IMG0002568.png,39,0.4630585625058129,0.0
FracAtlas,IMG0002568.png,40,0.8285304458365549,0.15130673348903656
FracAtlas,IMG0002568.png,41,0.0,0.0
FracAtlas,IMG0002568.png,42,0.0,0.0
FracAtlas,IMG0002568.png,43,0.0,0.42640990018844604
FracAtlas,IMG0002568.png,44,0.0,0.0
FracAtlas,IMG0002568.png,45,0.577025502556428,0.42640990018844604
FracAtlas,IMG0002568.png,46,0.7591445722471706,0.42640990018844604
FracAtlas,IMG0002568.png,47,0.0,0.28473177552223206
FracAtlas,IMG0002568.png,48,0.5562091728263168,0.0
FracAtlas,IMG0002568.png,49,0.5796756876356318,0.573590099811554
FracAtlas,IMG0002577.png,0,0.0,0.0
FracAtlas,IMG0002577.png,1,0.0,0.3190730810165405
FracAtlas,IMG0002577.png,2,0.0,0.26737967133522034
FracAtlas,IMG0002577.png,3,0.11690935649369892,0.0
FracAtlas,IMG0002577.png,4,0.0,0.0
FracAtlas,IMG0002577.png,5,0.7262471821055065,0.0
FracAtlas,IMG0002577.png,6,0.0,0.512477695941925
FracAtlas,IMG0002577.png,7,0.8224551183905509,0.0
FracAtlas,IMG0002577.png,8,0.8725472894160402,0.48752227425575256
FracAtlas,IMG0002577.png,9,0.6719682605906514,0.0
FracAtlas,IMG0002577.png,10,0.6855127388041168,0.512477695941925
FracAtlas,IMG0002577.png,11,0.4370778248727421,0.48752227425575256
FracAtlas,IMG0002577.png,12,0.8755474564677251,0.48752227425575256
FracAtlas,IMG0002577.png,13,0.5975650453138779,0.48752227425575256
FracAtlas,IMG0002577.png,14,0.4370070464786204,0.0
FracAtlas,IMG0002577.png,15,0.6854286236125566,0.0
FracAtlas,IMG0002577.png,16,0.0,0.0
FracAtlas,IMG0002577.png,17,0.8040554964049307,0.0
FracAtlas,IMG0002577.png,18,0.0,0.0
FracAtlas,IMG0002577.png,19,0.40196087158274035,0.0
FracAtlas,IMG0002577.png,20,0.0,0.0
FracAtlas,IMG0002577.png,21,0.0,0.38859179615974426
FracAtlas,IMG0002577.png,22,0.0,0.0
FracAtlas,IMG0002577.png,23,0.0,0.0
FracAtlas,IMG0002577.png,24,0.6656427494265513,0.48752227425575256
FracAtlas,IMG0002577.png,25,0.8096083234602626,0.0
FracAtlas,IMG0002577.png,26,0.7033500475673,0.0
FracAtlas,IMG0002577.png,27,0.6206691021337581,0.0
FracAtlas,IMG0002577.png,28,0.0,0.4527629315853119
FracAtlas,IMG0002577.png,29,0.0,0.0
FracAtlas,IMG0002577.png,30,0.0,0.512477695941925
FracAtlas,IMG0002577.png,31,0.3097268864272875,0.0
FracAtlas,IMG0002577.png,32,0.0,0.0
FracAtlas,IMG0002577.png,33,0.6179024177626542,0.0
FracAtlas,IMG0002577.png,34,0.0,0.0
FracAtlas,IMG0002577.png,35,0.0,0.0
FracAtlas,IMG0002577.png,36,0.6006288950432438,0.0
FracAtlas,IMG0002577.png,37,0.5758921875304457,0.014260249212384224
FracAtlas,IMG0002577.png,38,0.4361343279547756,0.37700533866882324
FracAtlas,IMG0002577.png,39,0.0,0.0
FracAtlas,IMG0002577.png,40,0.26304131746292114,0.0
FracAtlas,IMG0002577.png,41,0.7485410336126096,0.0
FracAtlas,IMG0002577.png,42,0.0,0.0
FracAtlas,IMG0002577.png,43,0.729006065453073,0.0
FracAtlas,IMG0002577.png,44,0.7440969767463971,0.0
FracAtlas,IMG0002577.png,45,0.0,0.0
FracAtlas,IMG0002577.png,46,0.7476056770212012,0.512477695941925
FracAtlas,IMG0002577.png,47,0.8290828434379549,0.512477695941925
FracAtlas,IMG0002577.png,48,0.6736903513270687,0.48752227425575256
FracAtlas,IMG0002577.png,49,0.5954777766496707,0.0
FracAtlas,IMG0002579.png,0,0.8572392109584253,1.0
FracAtlas,IMG0002579.png,1,0.6847662799591502,0.0
FracAtlas,IMG0002579.png,2,0.0,0.0
FracAtlas,IMG0002579.png,3,0.0,0.0
FracAtlas,IMG0002579.png,4,0.0,0.0
FracAtlas,IMG0002579.png,5,0.6211583703413777,0.081113800406456
FracAtlas,IMG0002579.png,6,0.6524554953937642,0.0
FracAtlas,IMG0002579.png,7,0.8978270061107179,1.0
FracAtlas,IMG0002579.png,8,0.0,0.0
FracAtlas,IMG0002579.png,9,0.2256074822358741,0.0
FracAtlas,IMG0002579.png,10,0.0,0.8317191004753113
FracAtlas,IMG0002579.png,11,0.0,0.0
FracAtlas,IMG0002579.png,12,0.0,0.86077481508255
FracAtlas,IMG0002579.png,13,0.7531122638792287,0.0
FracAtlas,IMG0002579.png,14,0.0,0.0
FracAtlas,IMG0002579.png,15,0.0,0.0
FracAtlas,IMG0002579.png,16,0.6965260956970897,0.0
FracAtlas,IMG0002579.png,17,0.8775239200940513,0.47457626461982727
FracAtlas,IMG0002579.png,18,0.5003176726530079,1.0
FracAtlas,IMG0002579.png,19,0.5154319399836464,0.0
FracAtlas,IMG0002579.png,20,0.0,0.0
FracAtlas,IMG0002579.png,21,0.0,0.0
FracAtlas,IMG0002579.png,22,0.0,0.0
FracAtlas,IMG0002579.png,23,0.7837522783947712,1.0
FracAtlas,IMG0002579.png,24,0.6653896776517498,1.0
FracAtlas,IMG0002579.png,25,0.6036954059362707,0.0
FracAtlas,IMG0002579.png,26,0.0,0.8825665712356567
FracAtlas,IMG0002579.png,27,0.5713587034006609,1.0
FracAtlas,IMG0002579.png,28,0.7195421532901887,0.0
FracAtlas,IMG0002579.png,29,0.33662563144114976,1.0
FracAtlas,IMG0002579.png,30,0.7369576877429316,0.0
FracAtlas,IMG0002579.png,31,0.5419643539469167,0.0
FracAtlas,IMG0002579.png,32,0.07229385121178081,0.0
FracAtlas,IMG0002579.png,33,0.0540429949760437,0.0
FracAtlas,IMG0002579.png,34,0.0,0.0
FracAtlas,IMG0002579.png,35,0.8153698318840079,1.0
FracAtlas,IMG0002579.png,36,0.0,0.0
FracAtlas,IMG0002579.png,37,0.7466360856229902,0.0
FracAtlas,IMG0002579.png,38,0.8569447121691077,1.0
FracAtlas,IMG0002579.png,39,0.0,0.0
FracAtlas,IMG0002579.png,40,0.0,0.0
FracAtlas,IMG0002579.png,41,0.49918522473901833,0.0
FracAtlas,IMG0002579.png,42,0.0,0.0
FracAtlas,IMG0002579.png,43,0.0,0.0
FracAtlas,IMG0002579.png,44,0.6801025840058801,0.0
FracAtlas,IMG0002579.png,45,0.05051004886627197,0.0
FracAtlas,IMG0002579.png,46,0.0,0.0
FracAtlas,IMG0002579.png,47,0.8147081507819854,1.0
FracAtlas,IMG0002579.png,48,0.0,0.0
FracAtlas,IMG0002579.png,49,0.5668398041300552,0.6937046051025391
FracAtlas,IMG0002582.png,0,0.6748247826110478,1.0
FracAtlas,IMG0002582.png,1,0.7611741739307558,0.0
FracAtlas,IMG0002582.png,2,0.8357731699289513,0.0
FracAtlas,IMG0002582.png,3,0.6314673953718337,0.7822014093399048
FracAtlas,IMG0002582.png,4,0.8644230631191452,0.5152224898338318
FracAtlas,IMG0002582.png,5,0.678564037969408,0.0
FracAtlas,IMG0002582.png,6,0.691775841489103,0.0
FracAtlas,IMG0002582.png,7,0.31504344940185547,1.0
FracAtlas,IMG0002582.png,8,0.8246435183736243,0.7822014093399048
FracAtlas,IMG0002582.png,9,0.8234617624800771,0.0
FracAtlas,IMG0002582.png,10,0.0,0.0
FracAtlas,IMG0002582.png,11,0.8384340478362339,0.0
FracAtlas,IMG0002582.png,12,0.7743748279211462,0.0
FracAtlas,IMG0002582.png,13,0.8546131017352951,0.0
FracAtlas,IMG0002582.png,14,0.296193013693157,0.0
FracAtlas,IMG0002582.png,15,0.0,0.0
FracAtlas,IMG0002582.png,16,0.7378431107088108,0.0
FracAtlas,IMG0002582.png,17,0.0,0.0
FracAtlas,IMG0002582.png,18,0.0,0.0
FracAtlas,IMG0002582.png,19,0.5196372339536007,1.0
FracAtlas,IMG0002582.png,20,0.6390130437326909,0.21779859066009521
FracAtlas,IMG0002582.png,21,0.0,0.0
FracAtlas,IMG0002582.png,22,0.0,0.0
FracAtlas,IMG0002582.png,23,0.47488501508752723,0.0
FracAtlas,IMG0002582.png,24,0.6387247280261414,0.0
FracAtlas,IMG0002582.png,25,0.7819114006203383,0.0
FracAtlas,IMG0002582.png,26,0.712312540191018,0.0
FracAtlas,IMG0002582.png,27,0.9279332300212693,0.0
FracAtlas,IMG0002582.png,28,0.8287589521776426,1.0
FracAtlas,IMG0002582.png,29,0.8143829251716155,0.0
FracAtlas,IMG0002582.png,30,0.7722903933939949,0.0
FracAtlas,IMG0002582.png,31,0.7989567293122994,1.0
FracAtlas,IMG0002582.png,32,0.5966674466223229,0.88758784532547
FracAtlas,IMG0002582.png,33,0.5716673480819741,1.0
FracAtlas,IMG0002582.png,34,0.0,0.0
FracAtlas,IMG0002582.png,35,0.7640256348760115,1.0
FracAtlas,IMG0002582.png,36,0.83898385462115,1.0
FracAtlas,IMG0002582.png,37,0.6366918917839484,0.0
FracAtlas,IMG0002582.png,38,0.0,0.0
FracAtlas,IMG0002582.png,39,0.8044553477390373,1.0
FracAtlas,IMG0002582.png,40,0.6776151237665469,0.0
FracAtlas,IMG0002582.png,41,0.696508445613172,0.0
FracAtlas,IMG0002582.png,42,0.665988811447876,0.6042154431343079
FracAtlas,IMG0002582.png,43,0.852687194744556,1.0
FracAtlas,IMG0002582.png,44,0.7222486837733367,0.0
FracAtlas,IMG0002582.png,45,0.333619884250521,0.0
FracAtlas,IMG0002582.png,46,0.744190455942501,1.0
FracAtlas,IMG0002582.png,47,0.7622181549438656,0.08196721225976944
FracAtlas,IMG0002582.png,48,0.0,0.0
FracAtlas,IMG0002582.png,49,0.764411946044357,0.0
FracAtlas,IMG0002584.png,0,0.7017405208246008,0.0
FracAtlas,IMG0002584.png,1,0.6474797278550335,0.0
FracAtlas,IMG0002584.png,2,0.8044242841891291,0.0
FracAtlas,IMG0002584.png,3,0.6148447535029251,0.41287878155708313
FracAtlas,IMG0002584.png,4,0.68300124119413,0.3863636255264282
FracAtlas,IMG0002584.png,5,0.0,0.0
FracAtlas,IMG0002584.png,6,0.0,0.0
FracAtlas,IMG0002584.png,7,0.6975047040231539,1.0
FracAtlas,IMG0002584.png,8,0.8698356056034473,0.0
FracAtlas,IMG0002584.png,9,0.0,0.0
FracAtlas,IMG0002584.png,10,0.7173663102813157,0.0
FracAtlas,IMG0002584.png,11,0.0,0.0
FracAtlas,IMG0002584.png,12,0.0,0.0
FracAtlas,IMG0002584.png,13,0.6072921411872215,0.0
FracAtlas,IMG0002584.png,14,0.0,0.04545454680919647
FracAtlas,IMG0002584.png,15,0.0,0.0
FracAtlas,IMG0002584.png,16,0.0,0.0
FracAtlas,IMG0002584.png,17,0.8096315656942465,0.0
FracAtlas,IMG0002584.png,18,0.825420784766639,0.0
FracAtlas,IMG0002584.png,19,0.0,0.0
FracAtlas,IMG0002584.png,20,0.0,1.0
FracAtlas,IMG0002584.png,21,0.7854424729648839,0.0
FracAtlas,IMG0002584.png,22,0.7262107267168635,1.0
FracAtlas,IMG0002584.png,23,0.8982711178388063,0.0
FracAtlas,IMG0002584.png,24,0.0,0.0
FracAtlas,IMG0002584.png,25,0.8471436217777257,0.5
FracAtlas,IMG0002584.png,26,0.9306473119686571,0.0
FracAtlas,IMG0002584.png,27,0.0,1.0
FracAtlas,IMG0002584.png,28,0.7248875726816117,0.0
FracAtlas,IMG0002584.png,29,0.7823576839607596,0.0
FracAtlas,IMG0002584.png,30,0.6406316082907659,0.0
FracAtlas,IMG0002584.png,31,0.0,0.0
FracAtlas,IMG0002584.png,32,0.0,0.0
FracAtlas,IMG0002584.png,33,0.7736755544906104,1.0
FracAtlas,IMG0002584.png,34,0.7554437174296773,0.0
FracAtlas,IMG0002584.png,35,0.7746864216813447,0.0
FracAtlas,IMG0002584.png,36,0.8778297401470675,0.0
FracAtlas,IMG0002584.png,37,0.8222013433008428,1.0
FracAtlas,IMG0002584.png,38,0.0,0.0
FracAtlas,IMG0002584.png,39,0.0,0.0
FracAtlas,IMG0002584.png,40,0.7512540463614374,0.0
FracAtlas,IMG0002584.png,41,0.0,1.0
FracAtlas,IMG0002584.png,42,0.0,0.0
FracAtlas,IMG0002584.png,43,0.0,0.0
FracAtlas,IMG0002584.png,44,0.756810263602739,0.0
FracAtlas,IMG0002584.png,45,0.0,0.0
FracAtlas,IMG0002584.png,46,0.7788644661569084,0.0
FracAtlas,IMG0002584.png,47,0.5760844656428021,0.0
FracAtlas,IMG0002584.png,48,0.0,0.0
FracAtlas,IMG0002584.png,49,0.0,0.0
FracAtlas,IMG0002594.png,0,0.7396367329131096,0.0
FracAtlas,IMG0002594.png,1,0.5910870626828861,1.0
FracAtlas,IMG0002594.png,2,0.5478879801542837,1.0
FracAtlas,IMG0002594.png,3,0.4995061700994318,0.0
FracAtlas,IMG0002594.png,4,0.0,0.0
FracAtlas,IMG0002594.png,5,0.9670934996991305,1.0
FracAtlas,IMG0002594.png,6,0.4819611233449287,1.0
FracAtlas,IMG0002594.png,7,0.6558181215150143,1.0
FracAtlas,IMG0002594.png,8,0.5043097383115998,0.0
FracAtlas,IMG0002594.png,9,0.620233227890564,0.0
FracAtlas,IMG0002594.png,10,0.9097191097369607,0.0
FracAtlas,IMG0002594.png,11,0.5882609362356792,0.0
FracAtlas,IMG0002594.png,12,0.0,0.0
FracAtlas,IMG0002594.png,13,0.0,0.0
FracAtlas,IMG0002594.png,14,0.0,0.0
FracAtlas,IMG0002594.png,15,0.15101793643200034,0.0
